date,close
2008-09-02,128.40
2008-09-09,124.30
2008-09-15,116.20
2008-09-22,121.10
2008-09-29,109.50
2008-10-06,98.10
2008-10-13,90.40
2008-10-20,89.30
2008-10-27,84.50
2008-11-03,90.80
2008-11-10,85.20
2008-11-17,79.40
2008-11-24,80.70
2008-12-01,80.10
2008-12-08,87.50
2008-12-15,88.20
2008-12-22,87.30
2008-12-29,90.20
2009-01-05,88.10
2009-01-12,84.30
2009-01-20,80.50
2009-01-26,82.40
2009-02-02,82.10
2009-02-09,80.20
2009-02-17,78.10
2009-02-23,73.40
2009-03-02,68.90
2009-03-09,67.10
2009-03-16,75.80
2009-03-23,78.40
